run_id,timestamp_utc,nodeid,outcome,duration_s,error
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing.py::test_plan_quotas_applied,skipped,0.001,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing.py::test_subscription_activated_on_checkout,skipped,0.001,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing.py::test_webhook_idempotent_by_event_id,skipped,0.001,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing.py::test_webhook_invalid_signature_rejected,passed,0.004,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing.py::test_webhook_signature_verified,skipped,0.001,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_annual_plan_and_proration[chromium],skipped,0.000,Skipped: blocked: annual plans + proration not implemented
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_downgrade_over_limit_handling,skipped,0.000,Skipped: blocked: signed webhook required (Stripe unconfigured in e2e)
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_dunning_past_due_suspend_reactivate,skipped,0.000,Skipped: blocked: signed webhook + dunning sweep trigger required
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_invoice_po_ach_billing_path[chromium],skipped,0.000,Skipped: blocked: invoice/PO/ACH billing path not implemented
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_out_of_order_webhook_convergence,skipped,0.000,Skipped: blocked: out-of-order webhook convergence needs signed events
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_plan_rate_cap_enforced,failed,1.248,"api = <lib.api_client.ApiClient object at 0x7f0954ae8bf0> def test_plan_rate_cap_enforced(api): """"""A tenant exceeding its plan's per-minute request cap is throttled (429). Audit: ``rate_caps`` is seeded per plan but no middleware reads it. Burst past the cap and assert 429 + Retry-After — expected t"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_plan_token_budget_enforced_at_llm_boundary,skipped,0.000,Skipped: blocked: plan token-budget check has no caller + needs over-budget state
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_seat_limit_exceeded_shows_upgrade_not_500[chromium],failed,3.556,"page = <Page url='https://localhost:9443/account/team'> def test_seat_limit_exceeded_shows_upgrade_not_500(page): """"""Inviting beyond the plan's seat limit is a clear 4xx upsell, not a generic 500. Audit: ``check_tenant_max_users`` is enforced but ``account_invite_user`` maps the error to a generic 5"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_subscription_canceled_reverts_to_free,skipped,0.000,Skipped: blocked: signed webhook required (Stripe unconfigured in e2e)
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_tax_vat_collected_at_checkout,skipped,0.000,Skipped: blocked: tax/VAT collection not implemented
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_trial_lifecycle_and_coupons,skipped,0.000,Skipped: blocked: trials/coupons/refunds not handled (webhook catch-all)
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_billing_enterprise.py::test_usage_metering_matches_actual_consumption[chromium],passed,22.628,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_byok_customer_managed_keys,skipped,0.000,Skipped: blocked: BYOK / customer-managed keys not offered (single global KEK)
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_crypto_shred_unrecoverable_across_index_and_blobs,skipped,0.000,Skipped: blocked: crypto-shred unrecoverability needs DB/blob inspection
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_data_residency_local_only_enforced,skipped,0.000,Skipped: blocked: residency not settable per-tenant + not enforced (ingest hardcodes local_only=false)
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_decrypt_access_audit_records_real_events[chromium],failed,13.199,"page = <Page url='https://localhost:9443/admin/decrypt-audit'> api = <lib.api_client.ApiClient object at 0x7f0957592b50> def test_decrypt_access_audit_records_real_events(page, api): """"""A genuine decrypt (ingest/search of an encrypted doc) adds a decrypt-audit row. The existing test passes even on a"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_deletion_and_export_jobs_actually_run_in_serve[chromium],skipped,0.000,Skipped: blocked: enqueued DeleteTenant/Export jobs are never processed by `serve` (no worker pool)
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_dpa_terms_acceptance_required_at_signup[chromium],failed,1.324,"page = <Page url='https://localhost:9443/signup'> def test_dpa_terms_acceptance_required_at_signup(page): """"""Signup without accepting Terms/DPA is rejected; consent (who/when/version) is recorded. Audit: no acceptance checkbox/validation at /signup. Submit signup without acceptance and assert reject"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_key_rotation_backward_readable,skipped,0.000,Skipped: blocked: no operator key-rotation entry point
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_legal_hold_blocks_deletion,skipped,0.000,Skipped: blocked: no legal-hold concept exists
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_per_document_erasure_dsar,skipped,0.000,Skipped: blocked: no per-document delete route (whole-tenant delete only)
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_pii_document_defaults_to_local_only,skipped,0.000,Skipped: blocked: no PII detection/redaction or classification routing
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_retention_policy_auto_deletes_expired_data,skipped,0.000,Skipped: blocked: no retention-policy / auto-delete feature exists
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_data_governance.py::test_tenant_data_export_portability,skipped,0.000,Skipped: blocked: no data-export route + worker never runs
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_degradation.py::test_blob_down_ingest_paused_search_ok,skipped,0.000,Skipped: blocked: requires stopping the blob store while keeping search operational — not possible from a pure black-box HTTP/browser test harness; needs infrastructure-level service manipulation
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_degradation.py::test_graceful_shutdown_drains,skipped,0.000,"Skipped: blocked: requires sending SIGTERM to the app process while maintaining concurrent in-flight requests, then verifying those requests complete within the 30s drain window — not possible from a pure black-box HTTP/browser test harness; needs process-level signal control"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_degradation.py::test_health_503_when_no_backend,passed,0.007,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_degradation.py::test_llm_down_skips_tagging,skipped,0.000,Skipped: blocked: requires stopping the LLM backend (llama-text container) — not possible from a pure black-box HTTP/browser test harness; needs infrastructure-level service manipulation to trigger the 'no healthy LLM' path
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_degradation.py::test_tika_down_binary_fallback,skipped,0.000,Skipped: blocked: requires stopping the Tika extraction service — not possible from a pure black-box HTTP/browser test harness; needs infrastructure-level service manipulation to trigger the binary-fallback extraction path
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_email_signup.py::test_forgot_password_sends_reset[chromium],passed,2.769,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_email_signup.py::test_full_user_journey_signup_verify_upload[chromium],failed,2.159,"page = <Page url='https://localhost:9443/signup'> def test_full_user_journey_signup_verify_upload(page): """"""A new user signs up, verifies their email, then uploads a file — all via browser. This is the canonical end-to-end user journey, exercising the real browser UX every real user follows. It regr"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_email_signup.py::test_invalid_reset_token_rejected,passed,0.035,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_email_signup.py::test_reset_token_changes_password,passed,0.961,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_email_signup.py::test_signup_sends_verification_email[chromium],failed,2.220,"page = <Page url='https://localhost:9443/signup'> api = <lib.api_client.ApiClient object at 0x7f0957508c50> def test_signup_sends_verification_email(page, api): """"""Completing /signup creates the tenant+user and dispatches a verify email. The dev EmailProvider (LogEmail) logs the email via tracing ra"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_email_signup.py::test_transactional_templates_render,passed,0.011,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_email_signup.py::test_verify_token_marks_verified,failed,0.564,"api = <lib.api_client.ApiClient object at 0x7f095488d970> def test_verify_token_marks_verified(api): """"""GET /verify?token=… sets email_verified and redirects to login. Signs up a user through the /signup web form (CSRF handled), retrieves the verification token from the database, then calls the veri"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_encryption.py::test_blob_encrypted_at_rest,failed,8.196,"api = <lib.api_client.ApiClient object at 0x7f09549a6270> def test_blob_encrypted_at_rest(api): """"""Stored blob bytes are ciphertext, not the original plaintext. The app wraps blobs with envelope encryption (EncryptedBlob): on put, a fresh random DEK encrypts the data and the KEK wraps the DEK. The s"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_encryption.py::test_decrypt_access_audited[chromium],passed,12.010,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_encryption.py::test_key_rotation_backward_readable,skipped,0.000,Skipped: blocked: e2e cannot trigger KEK rotation — the FileKek deployment has no hot-swap or rotation API; verify this manually or via the P10-T1 integration test suite which exercises rotate_dek with real Vault/FileKek pairs
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_encryption.py::test_password_not_plaintext[chromium],passed,1.880,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_encryption.py::test_provider_api_key_encrypted_column[chromium],passed,4.393,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_encryption.py::test_tenant_delete_crypto_shreds[chromium],failed,15.927,"page = <Page url='https://localhost:9443/login'> def test_tenant_delete_crypto_shreds(page): """"""Deleting a tenant renders its encrypted data unrecoverable. The delete-tenant flow (``POST /account/danger/delete``) enqueues a ``DeleteTenant`` background job that: 1. Revokes all sessions for the tenant"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_browser_upload_flow[chromium],failed,151.816,"page = <Page url='https://localhost:9443/documents/10'> def test_browser_upload_flow(page): """"""A user uploads via the /upload page and is redirected on completion."""""" tenant, email, password = config.tenant_slug(), config.admin_email(), config.admin_password() flows.browser_login(page, tenant, email"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_failed_extraction_marks_job_failed,failed,17.029,"api = <lib.api_client.ApiClient object at 0x7f095488fdd0> def test_failed_extraction_marks_job_failed(api): """"""A file that cannot be extracted ends in a failed/dead job with last_error. Uses the Web UI upload path so a real async job is enqueued. The JSON API ingest path would return the error synch"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_audio_transcribed,passed,63.277,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_binary_file,failed,0.068,"api = <lib.api_client.ApiClient object at 0x7f095488ff50> def test_ingest_binary_file(api): """"""An unknown binary is MIME-sniffed; archives produce a manifest."""""" api.login(config.tenant_slug(), config.admin_email(), config.admin_password()) marker = flows.unique_marker(""kbe2ebin"") # 256 bytes of ran"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_code_file,failed,0.102,"api = <lib.api_client.ApiClient object at 0x7f095498d670> def test_ingest_code_file(api): """"""A source-code file is ingested and classified as code."""""" api.login(config.tenant_slug(), config.admin_email(), config.admin_password()) marker = flows.unique_marker(""kbe2ecode"") code_content = ( f""#!/usr/bi"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_empty_payload_400,passed,0.086,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_idempotent_reupload,passed,17.405,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_image_extracts_metadata,failed,13.015,"api = <lib.api_client.ApiClient object at 0x7f0954896390> def test_ingest_image_extracts_metadata(api): """"""An image (JPEG/PNG) yields metadata and a vision-derived description."""""" api.login(config.tenant_slug(), config.admin_email(), config.admin_password()) marker = flows.unique_marker(""kbe2eimg"") "
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_multi_file_group_as_document,passed,18.719,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_pdf_via_tika,failed,0.063,"api = <lib.api_client.ApiClient object at 0x7f0958381130> def test_ingest_pdf_via_tika(api): """"""A PDF is text-extracted through the Tika sidecar."""""" api.login(config.tenant_slug(), config.admin_email(), config.admin_password()) marker = flows.unique_marker(""kbe2epdf"") filename = f""{marker}.pdf"" text"
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_returns_202_with_job_id,passed,7.863,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_text_file_creates_document,passed,12.570,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_ingest_video_keyframes_and_audio,passed,24.512,
20260604T182218Z-b3bb7c,2026-06-04T18:54:16+00:00,tests/catalog/test_ingest.py::test_job_status_progression,failed,9.900,"api = <lib.api_client.ApiClient object at 0x7f09549a7410> def test_job_status_progression(api): """"""GET /api/jobs/{id} reports queued, then running, then done. Uses the Web UI upload path (POST /upload) which enqueues a real async job, because the JSON API ingest path is synchronous (job_id=0 sentine"
